ID,First_Name,Last_Name,Age,Salary,City,Join_Date,Email,Phone,Department,Performance_Score
196,Michael,الحسن,22.0,5340.0,Dubai,06-10-2023,michael.الحسن@outlook.com,+966541132272,المبيعات,2.38
80,عبدالله,العلي,22.0,3001.0,جدة,2021-05-25,عبدالله.العلي@gmail.com,+966508840269,Marketing,1.28
481,Emma,Johnson,53.0,6713.0,Dubai,2024/10/12,,+966555712129,Finance,2.07
110,محمد,Wilson,35.0,3250.0,Dubai,12-07-2020,محمد.wilson@yahoo.com,+966558360505,المبيعات,2.38
483,خالد,الخالد,44.0,,مكة,2021/03/16,خالد.الخالد@yahoo.com,+966580387233,المبيعات,1.06
297,  خالد  ,النعيمي,,,الرياض,07-16-2025,خالد.النعيمي@outlook.com,+966591308631,Finance,3.31
85,Michael,النعيمي,31.0,6174.0,الدمام,08-15-2021,michael.النعيمي@outlook.com,+966598495073,Marketing,15.0
369,خالد,Johnson,55.0,5830.0,الدمام,2023/01/08,,+966528024113,الدعم,4.21
133,  محمد  ,المالكي,41.0,6427.0,مكة,11/10/2020,,+966573824220,Marketing,3.42
365,خالد,النعيمي,30.0,7399.0,جدة,10-Nov-2024,,+966564541697,Marketing,2.61
185,محمد,Davis,27.0,5958.0,الدمام,22/10/2024,محمد.davis@yahoo.com,+966570638975,الدعم,2.28
11,  Emma  ,الخالد,50.0,4682.0,Dubai,2025/06/28,emma.الخالد@yahoo.com,+966507177586,Finance,4.02
74,خالد,Wilson,35.0,6117.0,الرياض,10-03-2023,خالد.wilson@gmail.com,+966588922235,الدعم,3.61
221,  أحمد  ,Davis,38.0,7023.0,مكة,24/12/2022,أحمد.davis@company.com,+966591163267,IT,1.64
279,  John  ,Brown,35.0,3918.0,مكة,2024/05/21,john.brown@yahoo.com,+966544161344,HR,1.5
83,Michael,العلي,24.0,4949.0,,2022/10/14,michael.العلي@yahoo.com,+966521586425,Marketing,2.89
383,محمد,Smith,32.0,3714.0,Kuwait,2024-10-22,محمد.smith@company.com,+966586418981,المبيعات,3.01
7,محمد,الخالد,29.0,7116.0,مكة,11-Oct-2021,,+966506642745,Finance,2.12
219,سارة,النعيمي,30.0,5046.0,Dubai,2020-07-21,سارة.النعيمي@outlook.com,+966552866749,HR,1.12
449,أحمد,Brown,36.0,5466.0,Abu Dhabi,2020-02-17,أحمد.brown@gmail.com,+966504327212,الدعم,2.73
397,سارة,المالكي,34.0,3105.0,الرياض,2024-07-16,سارة.المالكي@gmail.com,+966520132214,Marketing,2.09
168,Emma,النعيمي,32.0,4273.0,مكة,2025-09-15,emma.النعيمي@yahoo.com,+966528046703,المبيعات,3.23
469,محمد,Davis,35.0,4125.0,الرياض,09/12/2022,محمد.davis@gmail.com,+966537554348,المبيعات,3.95
173,خالد,النعيمي,59.0,5979.0,Abu Dhabi,14/11/2022,خالد.النعيمي@outlook.com,+966529916163,HR,3.77
82,عبدالله,Wilson,50.0,7044.0,جدة,30/10/2023,,+966537090111,المبيعات,2.45
446,سارة,الحسن,53.0,3661.0,جدة,09-16-2022,سارة.الحسن@gmail.com,+966549372098,المبيعات,2.44
186,سارة,Smith,48.0,5914.0,جدة,28-May-2023,,+966543049443,IT,3.33
290,أحمد,Smith,50.0,4799.0,جدة,21-Apr-2023,أحمد.smith@gmail.com,+966510915243,الدعم,2.5
324,Lisa,Brown,22.0,6173.0,Kuwait,Not Available,lisa.brown@yahoo.com,+966597784916,HR,2.43
458,  محمد  ,الحسن,25.0,4343.0,الرياض,03-Jan-2023,محمد.الحسن@company.com,+966504591291,Marketing,4.4
251,Michael,النعيمي,,4274.0,الدمام,21/12/2020,michael.النعيمي@company.com,+966527919684,IT,2.08
482,Lisa,Smith,32.0,5564.0,Dubai,03-30-2020,lisa.smith@yahoo.com,+966515933808,Marketing,4.34
329,أحمد,Brown,25.0,6553.0,جدة,11/07/2024,أحمد.brown@company.com,+966565986304,IT,1.04
73,سارة,Johnson,22.0,5936.0,الرياض,11/12/2023,سارة.johnson@outlook.com,+966548859471,المبيعات,2.95
149,Emma,Brown,38.0,5971.0,المدينة,12-Jul-2021,emma.brown@gmail.com,+966562727020,Finance,3.37
77,عبدالله,العلي,51.0,3713.0,مكة,2025/04/18,عبدالله.العلي@gmail.com,+966585845446,الدعم,3.97
3,Michael,العلي,57.0,5896.0,Kuwait,09/01/2023,michael.العلي@gmail.com,+966579514949,Finance,2.69
166,أحمد,النعيمي,44.0,4712.0,Dubai,2025-01-21,أحمد.النعيمي@company.com,+966517648665,Finance,1.17
417,Lisa,الخالد,28.0,4708.0,المدينة,08-Oct-2020,lisa.الخالد@company.com,+966508920774,HR,2.44
429,Emma,Wilson,34.0,4072.0,Kuwait,05-12-2021,  emma.wilson@yahoo.com  ,+966531483041,المبيعات,2.98
200,John,الخالد,42.0,5365.0,الرياض,16-Mar-2025,john.الخالد@company.com,+966595857712,الدعم,3.55
210,محمد,Johnson,57.0,7933.0,Kuwait,15/08/2025,,+966525945361,المبيعات,2.82
355,Lisa,Brown,56.0,5989.0,المدينة,2020/11/05,  lisa.brown@company.com  ,+966598182666,المبيعات,1.29
78,عبدالله,الخالد,59.0,3935.0,,12-09-2023,عبدالله.الخالد@company.com,+966510065771,الدعم,3.03
154,Michael,الخالد,38.0,3902.0,مكة,09-Jul-2024,michael.الخالد@company.com,+966520449335,المبيعات,4.49
387,خالد,الحسن,59.0,7884.0,Abu Dhabi,23-Jan-2021,خالد.الحسن@outlook.com,+966581076935,الدعم,1.29
292,محمد,Brown,46.0,4518.0,Kuwait,2022-09-16,محمد.brown@gmail.com,+966555040775,الدعم,100.0
130,فاطمة,Smith,23.0,5169.0,المدينة,2022/03/11,فاطمة.smith@outlook.com,+966533895856,IT,1.2
281,John,الحسن,,7403.0,Dubai,06-15-2020,john.الحسن@yahoo.com,+966539754515,المبيعات,2.1
227,محمد,Wilson,58.0,3629.0,Dubai,2020-01-25,,+966508295512,الدعم,1.46
395,Lisa,المالكي,49.0,6610.0,Kuwait,2022-02-19,lisa.المالكي@company.com,+966576207531,Marketing,1.57
71,Michael,Smith,40.0,4576.0,الدمام,24-Dec-2024,michael.smith@gmail.com,+966543388066,المبيعات,1.42
211,محمد,المالكي,,6216.0,,2020/06/09,محمد.المالكي@yahoo.com,+966586623108,الدعم,3.75
371,Emma,Johnson,24.0,3943.0,Dubai,08-25-2022,emma.johnson@gmail.com,+966594632360,الدعم,2.62
320,سارة,الخالد,25.0,6230.0,جدة,12-Dec-2024,سارة.الخالد@yahoo.com,+966535490818,الدعم,3.89
56,Emma,Johnson,43.0,3273.0,مكة,06-Jan-2020,,+966598310839,Marketing,3.29
42,سارة,الحسن,46.0,6344.0,الرياض,2021-12-02,سارة.الحسن@company.com,+966545392519,Marketing,1.14
430,سارة,الحسن,50.0,6225.0,Kuwait,04/05/2024,سارة.الحسن@outlook.com,+966566228020,Marketing,2.55
87,محمد,Davis,40.0,3089.0,الدمام,08-12-2024,محمد.davis@yahoo.com,+966541490053,الدعم,4.89
454,أحمد,Davis,25.0,5637.0,مكة,27/03/2025,أحمد.davis@yahoo.com,+966554428833,المبيعات,1.21
403,فاطمة,النعيمي,48.0,6416.0,الرياض,2025/03/11,فاطمة.النعيمي@gmail.com,+966535156364,Finance,3.99
239,عبدالله,Johnson,40.0,6178.0,مكة,11/02/2024,عبدالله.johnson@company.com,+966582819093,المبيعات,3.17
31,عبدالله,الحسن,,4050.0,المدينة,2023/09/26,  عبدالله.الحسن@gmail.com  ,+966579300461,IT,3.97
178,سارة,العلي,0.0,4394.0,جدة,2021/10/08,سارة.العلي@outlook.com,+966554650878,Marketing,4.16
105,Michael,الحسن,29.0,6911.0,Abu Dhabi,2024-07-11,michael.الحسن@company.com,+966595227144,المبيعات,4.73
10,خالد,المالكي,30.0,7179.0,المدينة,27-Jan-2021,خالد.المالكي@outlook.com,+966536571786,IT,4.64
146,أحمد,النعيمي,56.0,3311.0,Abu Dhabi,20-Nov-2022,أحمد.النعيمي@outlook.com,+966570303588,HR,3.67
385,فاطمة,Davis,45.0,6854.0,Kuwait,2023/09/26,فاطمة.davis@outlook.com,+966580582570,Marketing,3.34
401,  خالد  ,الخالد,24.0,5636.0,جدة,Unknown,خالد.الخالد@yahoo.com,+966575986460,الدعم,3.52
91,  محمد  ,النعيمي,49.0,6041.0,المدينة,25/10/2020,,+966590961456,Marketing,3.44
79,أحمد,المالكي,25.0,7337.0,Dubai,2025-06-10,  أحمد.المالكي@gmail.com  ,+966597596231,Marketing,3.54
151,  محمد  ,العلي,51.0,,Kuwait,06-21-2025,محمد.العلي@outlook.com,+966539570098,الدعم,3.54
312,سارة,المالكي,46.0,6291.0,الرياض,2025-10-12,سارة.المالكي@company.com,+966510698384,المبيعات,4.53
118,فاطمة,Smith,39.0,3021.0,الدمام,2022-12-01,  فاطمة.smith@company.com  ,+966596000920,HR,2.58
84,  أحمد  ,Brown,53.0,3917.0,Abu Dhabi,2022-04-27,أحمد.brown@gmail.com,+966528298751,IT,1.18
382,Michael,Brown,26.0,6188.0,Abu Dhabi,2024-01-13,michael.brown@outlook.com,+966587795858,الدعم,4.55
156,  خالد  ,النعيمي,35.0,3158.0,Dubai,2025/11/20,خالد.النعيمي@gmail.com,+966585648777,IT,1.48
150,عبدالله,العلي,31.0,3754.0,جدة,2025-09-12,عبدالله.العلي@outlook.com,+966563826141,IT,1.04
327,  أحمد  ,Smith,36.0,4637.0,الدمام,01-Mar-2021,أحمد.smith@company.com,+966520462093,الدعم,1.84
164,  Emma  ,النعيمي,50.0,,مكة,2025-04-30,emma.النعيمي@outlook.com,+966576563375,الدعم,2.94
