employee_id,name,age,department,salary,join_date
1,Laila,unknown,IT,-1000,2023-08-28
2,Youssef,unknown,,10884,2018-07-10
3,Youssef,,IT,13734,
4,Mona,unknown,Sales,,bad-date
5,Laila,,HR,-1000,
6,Sara,,Finance,,2024-01-30
7,Ahmed,unknown,IT,,
8,Khaled,,,,
9,Ahmed,,Marketing,-1000,
10,Omar,,,9999999,
11,Laila,,,,
12,Laila,,Finance,,
13,Sara,,,6199,
14,Laila,,Sales,9999999,bad-date
15,Mona,,Finance,,2023-11-05
16,Laila,,Sales,-1000,
17,Ahmed,unknown,,14153,
18,Ahmed,unknown,Finance,6689,
19,Khaled,,Marketing,,
20,Khaled,,,4484,bad-date
21,Sara,26,Marketing,9999999,
22,Ahmed,,,10629,
23,Ahmed,,Sales,-1000,
24,Mona,,Sales,10473,
25,Khaled,,,9999999,2023-01-22
26,Laila,26,Marketing,9999999,2019-10-13
27,Omar,,IT,,2023-02-26
28,Khaled,unknown,,9999999,2023-08-29
29,Dina,,Marketing,9999999,
30,Ahmed,,Sales,-1000,
31,Ahmed,,HR,-1000,bad-date
32,Sara,,,9999999,
33,Mona,unknown,Sales,9999999,2019-10-18
34,Sara,48,Marketing,9999999,bad-date
35,Youssef,unknown,Marketing,9524,
36,Laila,,IT,7686,
37,Khaled,52,Marketing,9999999,bad-date
38,Mona,,Sales,-1000,
39,Sara,,Sales,,2024-09-12
40,Youssef,,IT,,bad-date
41,Omar,33,Sales,,2022-01-28
42,Sara,,IT,8598,bad-date
43,Dina,,Finance,12267,bad-date
44,Ahmed,,Marketing,9999999,bad-date
45,Laila,unknown,HR,,bad-date
46,Dina,,Finance,-1000,bad-date
47,Omar,,,,
48,Mona,unknown,Sales,14903,
49,Khaled,,IT,9999999,bad-date
50,Laila,,Sales,-1000,
51,Omar,,Marketing,9999999,bad-date
52,Laila,36,Marketing,9999999,
53,Khaled,unknown,HR,3721,bad-date
54,Mona,,Sales,9999999,
55,Laila,unknown,Sales,9999999,2021-01-09
56,Dina,,IT,9999999,
57,Dina,,Sales,,2019-09-03
58,Omar,36,HR,10111,
59,Sara,43,HR,,
60,Mona,48,,9999999,
61,Omar,unknown,HR,5494,2023-12-13
62,Youssef,unknown,,8640,bad-date
63,Ahmed,unknown,Marketing,,bad-date
64,Youssef,,HR,,2023-12-27
65,Khaled,,HR,6022,2021-02-12
66,Laila,34,IT,,bad-date
67,Laila,,,-1000,2024-01-30
68,Sara,25,Sales,,
69,Laila,41,Marketing,9756,
70,Khaled,unknown,Sales,8231,
71,Sara,,HR,,bad-date
72,Ahmed,unknown,HR,9999999,bad-date
73,Youssef,unknown,Sales,,
74,Laila,unknown,Sales,,
75,Dina,,HR,,
76,Khaled,,Marketing,,
77,Mona,,Finance,9999999,
78,Sara,45,IT,-1000,
79,Dina,unknown,Sales,5812,bad-date
80,Youssef,59,Finance,8377,2021-02-26
81,Sara,,,-1000,2024-07-24
82,Omar,,Sales,9999999,bad-date
83,Khaled,unknown,,9999999,
84,Ahmed,,HR,12353,
85,Laila,unknown,HR,9999999,
86,Youssef,,Sales,,
87,Laila,,,-1000,
88,Omar,,Marketing,,
89,Khaled,,Marketing,,2021-02-11
90,Laila,,,9999999,2020-11-01
91,Ahmed,,,-1000,2022-09-08
92,Laila,unknown,Sales,5811,bad-date
93,Laila,49,IT,,bad-date
94,Youssef,,Marketing,-1000,
95,Khaled,,Finance,9999999,
96,Youssef,unknown,IT,,
97,Dina,,HR,,2023-11-15
98,Ahmed,,Sales,9999999,2024-05-28
99,Laila,,Finance,9999999,bad-date
