name,age,salary,join_date
 Ahmed Ali ,29.0,5000.0,2022-01-15
 Sara Mohamed,32.0,6200.0,2021-07-20
Khaled Hassan ,35.0,5950.0,2020-03-10
 Mona Said ,41.0,7000.0,N/A
Omar Adel,28.0,4500.0,2023-05-01
 Laila Samir ,32.0,5200.0,2022-11-12
Hany Mostafa,33.0,5800.0,2021-01-30
 Nour Ahmed ,26.0,5950.0,2024-02-18
Youssef Ali ,39.0,8000.0,N/A
 Dina Fathy,31.0,6100.0,2020-09-09
 Karim Nabil ,32.0,4900.0,2023-12-01
 Salma Tarek,27.0,5950.0,2022-06-15
Mahmoud Sami ,45.0,9000.0,2019-04-25
 Rana Hossam ,30.0,5500.0,bad-date
 Tamer Fouad,38.0,7600.0,2021-10-10
